filename,Sr_No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,llm_label
dia155_utt1.wav,1506,You want me to just quit my job so that you can feel like you've got a girlfriend?,rachel,anger,negative,155,1,3,15,"00:11:56,590","00:12:06,516",anger
dia155_utt2.wav,1507,Is this about Mark?,ross,neutral,neutral,155,2,3,15,"00:12:08,060","00:12:12,147",fear
dia155_utt3.wav,1508,Oh my God.,rachel,surprise,negative,155,3,3,15,"0:12:32,632","0:12:32,632",surprise
dia155_utt5.wav,1510,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",rachel,sadness,negative,155,5,3,15,"00:12:32,877","00:12:40,633",anger
dia155_utt6.wav,1511,"Fine, you're right.",ross,neutral,neutral,155,6,3,15,"00:12:47,308","00:12:49,100",sadness
dia155_utt7.wav,1512,"Let's ah, let's take a break,  let's cool off, okay, let's get some frozen yoghurt, or something..",ross,neutral,neutral,155,7,3,15,"00:12:49,268","00:12:54,981",neutral
dia155_utt8.wav,1513,No. A break from us.,rachel,sadness,negative,155,8,3,15,"00:12:56,692","00:13:02,697",sadness
dia156_utt0.wav,1514,"Bing! We're all set for tonight, 8 o'clock.",doug,joy,positive,156,0,8,11,"00:10:35,092","00:10:38,053",neutral
dia156_utt1.wav,1515,"Oh uh, as it turns out, we can't do it. Monica has to work.",chandler,joy,positive,156,1,8,11,"00:10:38,220","00:10:41,264",sadness
dia156_utt2.wav,1516,"Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then.",doug,neutral,neutral,156,2,8,11,"00:10:41,432","00:10:51,524",disgust
dia156_utt3.wav,1517,Oh uh well tomorrow's no good for her either.,chandler,neutral,neutral,156,3,8,11,"00:10:51,692","00:10:54,235",neutral
dia156_utt4.wav,1518,Oh? Why not?,doug,neutral,neutral,156,4,8,11,"00:10:54,403","00:10:55,445",neutral
dia156_utt5.wav,1519,It's the semi-finals…of her…botchy ball tournament.,chandler,neutral,neutral,156,5,8,11,"00:10:56,656","00:11:03,244",neutral
dia156_utt6.wav,1520,"What's going on Bing? Does uh, your wife have a problem with me or something?",doug,anger,negative,156,6,8,11,"00:11:03,788","00:11:10,335",neutral
dia156_utt7.wav,1521,Well now-now you're just talking crazy.,chandler,joy,positive,156,7,8,11,"00:11:10,503","00:11:13,213",disgust
dia156_utt8.wav,1522,So why can't the three of us go out together?,doug,neutral,neutral,156,8,8,11,"00:11:13,381","00:11:16,424",neutral
dia156_utt9.wav,1523,Because uh…we-we…we split up. Monica and I split up. Hold me.,chandler,sadness,negative,156,9,8,11,"00:11:16,592","00:11:24,224",joy
dia156_utt10.wav,1524,"Good God Bing I…well I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there.",doug,sadness,negative,156,10,8,11,"00:11:25,768","00:11:34,609",neutral
dia156_utt11.wav,1525,"And the way she looked at me, pure lust.",doug,joy,positive,156,11,8,11,"00:11:36,529","00:11:40,281",joy
dia156_utt12.wav,1526,Y'know what would really help me through this tough time is choking something. Can I choke ya?,chandler,anger,negative,156,12,8,11,"00:11:40,825","00:11:45,370",disgust
dia156_utt13.wav,1527,"Bing my boy, we're gonna get you over this.",doug,neutral,neutral,156,13,8,11,"00:11:46,288","00:11:49,541",joy
dia156_utt14.wav,1528,"Now here's the plan, grab your coat, we're going to a strip club.",doug,joy,positive,156,14,8,11,"00:11:49,709","00:11:53,253",joy
dia156_utt15.wav,1529,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",chandler,anger,negative,156,15,8,11,"00:11:53,421","00:11:58,925",anger
dia157_utt0.wav,1530,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",joey,neutral,neutral,157,0,9,17,"00:05:51,214","00:05:59,263",joy
dia157_utt1.wav,1531,"It's    okay, Emma, you stay asleep.",joey,neutral,neutral,157,1,9,17,"00:06:01,307","00:06:04,769",neutral
dia157_utt2.wav,1532,": Step away from the crib,    I have a weapon!",rachel,anger,negative,157,2,9,17,"00:06:06,437","00:06:09,315",fear
dia157_utt3.wav,1533,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",joey,neutral,neutral,157,3,9,17,"00:06:09,482","00:06:13,236",neutral
dia157_utt4.wav,1534,What are you doing?,rachel,neutral,neutral,157,4,9,17,"00:06:14,028","00:06:16,864",surprise
dia157_utt5.wav,1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",joey,neutral,neutral,157,5,9,17,"00:06:14,028","00:06:20,076",joy
dia157_utt6.wav,1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",rachel,neutral,neutral,157,6,9,17,"00:06:20,243","00:06:25,289",neutral
dia157_utt7.wav,1537,There you go sweetie...     This isn't over.,joey,neutral,neutral,157,7,9,17,"00:06:25,456","00:06:31,504",neutral
dia158_utt2.wav,1540,Why?! Why?! He said he'd call. Why hasn't he called?,joanna,sadness,negative,158,2,3,20,"00:15:29,178","00:15:32,388",fear
dia158_utt4.wav,1542,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",joanna,anger,negative,158,4,3,20,"00:15:37,102","00:15:44,525",anger
dia158_utt5.wav,1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",rachel,neutral,neutral,158,5,3,20,"00:15:41,690","00:15:49,656",neutral
dia158_utt6.wav,1544,Awkward? Why should he feel awkward?,joanna,surprise,negative,158,6,3,20,"00:15:49,823","00:15:52,492",neutral
dia159_utt0.wav,1546,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",joanna,anger,negative,159,0,6,1,"00:15:52,660","00:15:56,302",disgust
dia159_utt1.wav,1548,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",joanna,anger,negative,159,1,6,1,"00:15:56,372","00:16:01,584",disgust
dia160_utt0.wav,1549,And you're upset because you didn't make your best friend cry?,chandler,sadness,negative,160,0,6,2,"00:14:24,488","00:14:27,949",neutral
dia160_utt1.wav,1550,"I mean, all I'm asking for is just a little emotion!",monica,anger,negative,160,1,6,2,"00:14:28,701","00:14:31,035",anger
dia160_utt2.wav,1551,Is that too much to ask after six years?!,monica,anger,negative,160,2,6,2,"00:14:31,287","00:14:33,413",anger
dia160_utt3.wav,1552,I mean what?,monica,anger,negative,160,3,6,2,"0:14:33,664","0:14:35,875",surprise
dia160_utt5.wav,1554,I mean do we not have as much fun?!,monica,anger,negative,160,5,6,2,"0:14:36,625","0:14:38,002",surprise
dia160_utt6.wav,1555,Don't I deserve a few tears?!!,monica,sadness,negative,160,6,6,2,"0:14:38,002","0:14:40,822",anger
dia160_utt7.wav,1556,"I mean we-we told Joey, he cried his eyes out!",monica,sadness,negative,160,7,6,2,"00:14:42,172","00:14:44,173",joy
dia160_utt9.wav,1558,I did not cry my eyes out!!,joey,anger,negative,160,9,6,2,"0:14:44,925","0:14:48,227",anger
dia160_utt12.wav,1561,No more J-man and Channie's!,joey,sadness,negative,160,12,6,2,"00:14:51,098","00:14:52,974",sadness
dia160_utt13.wav,1563,"Okay, I gotta ask, who calls us that?!",chandler,anger,negative,160,13,6,2,"00:14:54,977","00:14:57,312",surprise
dia161_utt1.wav,1565,"Yeah, y'know the ah, the girlfriend I told you about last night?",ross,neutral,neutral,161,1,3,16,"0:04:00,073","0:04:02,795",neutral
dia161_utt2.wav,1566,"Well it turns out she ah, she wants to get back together with me.",ross,neutral,neutral,161,2,3,16,"00:04:02,909","00:04:05,994",surprise
dia161_utt3.wav,1567,"Oh, I found it!",ross,joy,positive,161,3,3,16,"00:04:06,162","00:04:07,204",joy
dia161_utt6.wav,1572,"Oh, thank you.  Hey, hey.  Rachel!!!!",ross,joy,positive,161,6,3,16,"0:04:18,091","0:04:25,406",joy
dia161_utt7.wav,1573,"Hi. Ohhh, you got my message.",rachel,neutral,neutral,161,7,3,16,"0:04:28,476","0:04:30,687",joy
dia161_utt9.wav,1575,So what do you say? Can I be your girlfriend again?,rachel,neutral,neutral,161,9,3,16,"00:04:31,688","00:04:34,189",sadness
dia161_utt10.wav,1576,"Yes, you can, very much.",ross,joy,positive,161,10,3,16,"00:04:34,357","00:04:35,941",neutral
dia162_utt0.wav,1578,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",monica,joy,positive,162,0,9,23,"00:40:16,664","00:40:20,959",surprise
dia163_utt0.wav,1584,Y'know I don't understand why they didn't cry. It was a beautiful speech.,ross,sadness,negative,163,0,8,18,"00:21:14,261","00:21:18,014",sadness
dia163_utt3.wav,1587,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",ross,joy,positive,163,3,8,18,"00:21:21,601","00:21:26,106",joy
dia163_utt4.wav,1588,And that picture of Chi-Chi with her mischievous grin.,ross,neutral,neutral,163,4,8,18,"00:21:26,314","00:21:30,026",joy
dia163_utt5.wav,1589,And what you said about Nana.,ross,neutral,neutral,163,5,8,18,"00:21:30,277","00:21:31,862",sadness
dia163_utt6.wav,1590,"Ohh, yeah she really would've wanted to be there.",ross,sadness,negative,163,6,8,18,"00:21:32,028","00:21:36,700",sadness
dia163_utt7.wav,1591,And you know what?,ross,neutral,neutral,163,7,8,18,"00:21:37,159","00:21:39,619",neutral
dia163_utt8.wav,1592,I think she was.,ross,neutral,neutral,163,8,8,18,"00:21:40,704","00:21:42,831",neutral
dia163_utt9.wav,1593,"Oh good God, Ross! How the hell do you do it?",monica,surprise,negative,163,9,8,18,"00:21:44,291","00:21:47,961",surprise
dia164_utt0.wav,1594,You forget how many great songs Heart had.,joey,neutral,neutral,164,0,6,12,"00:04:51,124","00:04:53,959",neutral
dia164_utt2.wav,1596,"You know, Barracuda was the first song I learned to play on the keyboard.",ross,neutral,neutral,164,2,6,12,"00:04:56,963","00:05:00,841",joy
dia164_utt3.wav,1597,"So, you heard it, you repeated it, so that must mean you wrote it.",chandler,neutral,neutral,164,3,6,12,"00:05:01,884","00:05:07,514",neutral
dia164_utt4.wav,1598,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I'm not even sure I got it.",joey,neutral,neutral,164,4,6,12,"00:05:09,559","00:05:15,397",joy
dia164_utt5.wav,1599,"What, you didn't get it? The doctor is a monkey.",ross,neutral,neutral,164,5,6,12,"00:05:15,815","00:05:21,528",neutral
dia164_utt6.wav,1600,And monkeys can't write out prescriptions.,chandler,neutral,neutral,164,6,6,12,"00:05:23,114","00:05:25,657",neutral
dia164_utt7.wav,1601,You are not allowed to laugh at my joke.,chandler,anger,negative,164,7,6,12,"00:05:28,244","00:05:30,871",neutral
dia164_utt8.wav,1602,"Your joke? Well, I think ‘the Hef' would disagree, which is why he sent me a check for one hundred ah-dollars.",ross,neutral,neutral,164,8,6,12,"00:05:31,789","00:05:38,837",neutral
dia165_utt0.wav,1603,I can't find garbage bags!,monica,anger,negative,165,0,4,12,"00:21:18,443","00:21:20,528",anger
dia165_utt1.wav,1604,"Oh, I think I saw some in here.",rachel,neutral,neutral,165,1,4,12,"00:21:20,696","00:21:22,863",neutral
dia165_utt2.wav,1605,What is it?!,monica,surprise,negative,165,2,4,12,"00:21:27,911","00:21:29,370",surprise
dia165_utt3.wav,1606,"I don't know! But maybe if we keep that drawer shut, it'll die.",rachel,disgust,negative,165,3,4,12,"00:21:29,913","00:21:34,375",surprise
dia165_utt4.wav,1607,I can't believe we're living here!,monica,sadness,negative,165,4,4,12,"00:21:35,335","00:21:38,254",joy
dia166_utt0.wav,1608,You still haven't told Rachel you weren't really  proposing?,chandler,surprise,negative,166,0,9,1,"00:15:33,474","00:15:35,808",surprise
dia166_utt1.wav,1609,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",joey,anger,negative,166,1,9,1,"00:15:35,976","00:15:41,606",surprise
dia166_utt2.wav,1610,"Joey, you have to tell her what's going on! And what did it  look like?!",chandler,surprise,negative,166,2,9,1,"00:15:42,274","00:15:45,735",surprise
dia166_utt3.wav,1611,I didn't look at it. Stupid baby's head was blocking most of  it.,joey,anger,negative,166,3,9,1,"00:15:47,154","00:15:52,116",neutral
dia166_utt4.wav,1612,Go and tell Rachel right now before Ross finds out.,chandler,sadness,negative,166,4,9,1,"00:15:53,118","00:15:55,828",fear
dia166_utt5.wav,1613,"Look, it's not that easy. She said she wanted to marry me. I  don't want to hurt her.",joey,sadness,negative,166,5,9,1,"00:15:55,996","00:16:01,459",sadness
dia166_utt6.wav,1614,"Okay, look, just do it gently.",chandler,neutral,neutral,166,6,9,1,"00:16:02,628","00:16:04,963",neutral
dia166_utt9.wav,1617,I-I'll go tell her now before Ross  finds out and I'll be gentle.,joey,neutral,neutral,166,9,9,1,"00:16:07,508","00:16:11,511",fear
dia166_utt10.wav,1618,I can do that.,joey,neutral,neutral,166,10,9,1,"00:16:11,679","00:16:12,887",neutral
dia166_utt11.wav,1619,I am a gentle person.,joey,neutral,neutral,166,11,9,1,"00:16:13,055","00:16:15,932",neutral
dia166_utt13.wav,1621,Two people screwing in there  if you want to check that out.,joey,neutral,neutral,166,13,9,1,"0:16:16,862","0:16:19,749",surprise
dia167_utt0.wav,1625,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",phoebe,sadness,negative,167,0,5,9,"00:06:28,054","00:06:34,893",neutral
dia167_utt3.wav,1628,"Umm, well I would have to say that it's a, it's tragic love story.",rachel,neutral,neutral,167,3,5,9,"00:06:51,744","00:06:57,290",neutral
dia167_utt5.wav,1630,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",rachel,joy,positive,167,5,5,9,"00:07:03,047","00:07:12,889",surprise
dia167_utt7.wav,1632,You completely stole my answer!,phoebe,anger,negative,167,7,5,9,"00:07:23,109","00:07:24,985",anger
dia167_utt8.wav,1633,"Well, honey that was pretty obvious.",rachel,sadness,negative,167,8,5,9,"00:07:25,236","00:07:26,987",joy
dia167_utt9.wav,1634,Well how would you know?! You didn't even read it!,phoebe,anger,negative,167,9,5,9,"00:07:27,238","00:07:29,489",anger
dia167_utt11.wav,1636,"I think that uh, yours is a question with many answers.",phoebe,neutral,neutral,167,11,5,9,"00:07:37,540","00:07:42,210",neutral
dia168_utt0.wav,1643,"All right, okay, this is great, uh, Chandler, you get behind the desk.",joey,neutral,neutral,168,0,4,22,"00:15:28,802","00:15:32,597",neutral
dia168_utt1.wav,1644,"And-and when she comes in hopefully, she won't recognise you because, well, why would she?",joey,neutral,neutral,168,1,4,22,"00:15:32,765","00:15:38,061",neutral
dia168_utt2.wav,1645,"Uh, okay, and then you buzz Ross and I.",joey,neutral,neutral,168,2,4,22,"00:15:38,479","00:15:41,022",neutral
dia168_utt3.wav,1646,"You be Mr. Gonzalez, and I'll be uh, Mr. Wong.",joey,neutral,neutral,168,3,4,22,"00:15:41,190","00:15:45,026",joy
dia168_utt6.wav,1649,You be cool.,chandler,neutral,neutral,168,6,4,22,"00:15:53,535","00:15:55,787",neutral
dia168_utt8.wav,1651,Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?,ross,fear,negative,168,8,4,22,"00:16:07,633","00:16:11,678",fear
dia168_utt9.wav,1652,"Way to be cool, man.",chandler,neutral,neutral,168,9,4,22,"00:16:13,222","00:16:15,431",disgust
dia168_utt11.wav,1654,"There was a ring, in a box, on my nightstand, after you left, it was gone!",joey,anger,negative,168,11,4,22,"00:16:18,102","00:16:22,230",surprise
dia168_utt13.wav,1656,We know you took so just-just save yourself the time and confess!,ross,anger,negative,168,13,4,22,"00:16:27,319","00:16:30,488",anger
dia169_utt0.wav,1662,Oh my God! Joey!,monica,surprise,negative,169,0,8,2,"00:11:44,995","00:11:50,000",surprise
dia169_utt1.wav,1663,Hell yeah! I'll marry you!,phoebe,joy,positive,169,1,8,2,"00:11:50,000","00:11:51,418",joy
dia169_utt2.wav,1664,You can't marry him!,monica,anger,negative,169,2,8,2,"0:11:53,337","0:11:54,797",fear
dia169_utt3.wav,1665,"Hey lady, your day's over! It's my turn!",phoebe,anger,negative,169,3,8,2,"0:11:54,797","0:11:57,911",anger
dia169_utt5.wav,1667,Why?! Why can't she marry me?!,joey,surprise,negative,169,5,8,2,"0:11:59,385","0:12:00,659",anger
dia169_utt6.wav,1668,I can and I will!,phoebe,anger,negative,169,6,8,2,"00:12:00,761","00:12:03,346",joy
dia169_utt7.wav,1669,She's not pregnant. It's Rachel. Rachel's the one who's pregnant.,monica,neutral,neutral,169,7,8,2,"00:12:04,348","00:12:08,643",joy
dia169_utt8.wav,1670,Oh my God.,joey,surprise,negative,169,8,8,2,"0:12:08,853","0:12:09,985",surprise
dia169_utt10.wav,1672,Phoebe I think he would notice if you didn't have a baby in nine months!,monica,anger,negative,169,10,8,2,"00:12:11,564","00:12:14,232",surprise
dia169_utt12.wav,1674,Now I can't believe it! What? Rachel's pregnant?  Who's the father?,joey,surprise,positive,169,12,8,2,"00:12:21,407","00:12:25,869",surprise
dia169_utt13.wav,1675,We don't know.,phoebe,neutral,neutral,169,13,8,2,"00:12:26,120","00:12:27,996",neutral
dia169_utt14.wav,1676,Ohh… I wonder if that dude.,joey,neutral,neutral,169,14,8,2,"0:12:30,249","0:12:32,771",neutral
dia169_utt17.wav,1679,Who? Who is it?,phoebe,surprise,negative,169,17,8,2,"0:12:33,801","0:12:35,090",surprise
dia169_utt18.wav,1680,"About a month ago this guy spent the night with Rachel, I didn't see who it was but",joey,disgust,negative,169,18,8,2,"00:12:35,212","00:12:41,217",neutral
dia169_utt19.wav,1681,Was that story over?,phoebe,neutral,neutral,169,19,8,2,"00:12:46,849","00:12:48,641",neutral
dia169_utt20.wav,1682,The guy left this.,joey,neutral,neutral,169,20,8,2,"00:12:52,438","00:12:54,773",neutral
dia169_utt21.wav,1683,Oh my God! I know who the father is,phoebe,surprise,negative,169,21,8,2,"00:12:54,940","00:12:59,194",joy
dia169_utt22.wav,1684,People have got to finish their stories!,monica,anger,negative,169,22,8,2,"00:13:03,449","00:13:06,367",anger
dia170_utt0.wav,1685,"Oh my God, you're back!",joey,surprise,positive,170,0,6,24,"00:17:08,569","00:17:09,944",surprise
dia170_utt1.wav,1686,"Ohh, let me see it! Let me see your hand!",phoebe,surprise,positive,170,1,6,24,"00:17:10,112","00:17:11,821",joy
dia170_utt2.wav,1687,Why do you want to see my hand?,monica,neutral,neutral,170,2,6,24,"00:17:13,323","00:17:15,074",surprise
dia170_utt3.wav,1688,I wanna see what's in your hand. I wanna see the trash.,phoebe,disgust,negative,170,3,6,24,"00:17:15,242","00:17:18,036",surprise
dia170_utt4.wav,1690,"Eww! Oh, it's all dirty. You should throw this out.",phoebe,disgust,negative,170,4,6,24,"00:17:21,040","00:17:25,043",disgust
dia171_utt2.wav,1693,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y'know?",ross,neutral,neutral,171,2,6,10,"00:15:40,147","00:15:44,859",neutral
dia171_utt3.wav,1694,"Ross, I think we should stick to the routine, we don't wanna look stupid!",monica,joy,positive,171,3,6,10,"00:15:47,988","00:15:51,783",fear
dia171_utt7.wav,1698,No! Year! Happy No Year!,joey,joy,positive,171,7,6,10,"00:16:16,517","00:16:21,145",surprise
dia172_utt0.wav,1700,"So Lizzie, are-are-are you planning on staying the night?",paul,neutral,neutral,172,0,6,22,"00:14:11,475","00:14:13,935",fear
dia172_utt1.wav,1701,"Oh no-no believe me, I'm leaving as soon as possible!",elizabeth,neutral,neutral,172,1,6,22,"00:14:14,103","00:14:17,313",fear
dia172_utt2.wav,1702,"Good. Good. Not that we don't want you to stay, obviously you're welcome—How much more homework do you have?",paul,neutral,neutral,172,2,6,22,"00:14:17,982","00:14:25,196",neutral
dia173_utt0.wav,1703,"I see. Y'know umm, Phoebe makes sock bunnies.",chandler,neutral,neutral,173,0,6,17,"00:12:32,793","00:12:37,130",neutral
dia173_utt3.wav,1706,"Uh Phoebe, what she makes—that's uh—they're sock rabbits.",monica,neutral,neutral,173,3,6,17,"00:12:38,507","00:12:41,009",neutral
dia173_utt4.wav,1707,They are completely different—Okay!,monica,anger,negative,173,4,6,17,"0:12:41,177","0:12:42,846",disgust
dia173_utt7.wav,1710,I didn't make it!,monica,sadness,negative,173,7,6,17,"0:12:43,888","0:12:47,225",sadness
dia173_utt9.wav,1712,I totally forgot about tonight and the fact that we're supposed to,monica,neutral,neutral,173,9,6,17,"00:12:43,888","00:12:49,768",surprise
dia173_utt10.wav,1713,"Oh, it's okay. I don't",chandler,neutral,neutral,173,10,6,17,"0:12:49,935","0:12:51,562",neutral
dia173_utt13.wav,1716,I mean you were just… You're so incredible!,monica,sadness,negative,173,13,6,17,"00:12:53,063","00:12:54,564",joy
dia173_utt14.wav,1717,You went through all this time and effort to make this tape for me!,monica,sadness,negative,173,14,6,17,"00:12:54,732","00:12:58,777",joy
dia173_utt15.wav,1718,"Y'know I'm just gonna—I, I am gonna make this up to you!",monica,joy,positive,173,15,6,17,"0:12:59,612","0:13:02,454",joy
dia173_utt17.wav,1720,I-I am going to,monica,neutral,neutral,173,17,6,17,"00:13:03,407","00:13:07,577",neutral
dia173_utt18.wav,1721,"Well, I did put a lot of thought in the tape.",chandler,neutral,neutral,173,18,6,17,"00:13:14,335","00:13:17,545",neutral
dia174_utt0.wav,1722,"No.  And then I called him, and he wasn't there.",rachel,neutral,neutral,174,0,3,15,"00:17:37,431","00:17:40,433",sadness
dia174_utt1.wav,1723,"Well, then he's, he's probably just, out.",mark,neutral,neutral,174,1,3,15,"00:17:40,601","00:17:42,268",neutral
dia174_utt2.wav,1724,"Oh, thank you that's very helpful, I'm glad you came over.",rachel,neutral,neutral,174,2,3,15,"00:17:42,436","00:17:45,480",joy
dia174_utt4.wav,1726,Hi! It's me.,ross,sadness,negative,174,4,3,15,"0:17:51,119","0:17:52,661",neutral
dia174_utt5.wav,1727,"Hi! Oh, I'm so glad you called.",rachel,joy,positive,174,5,3,15,"00:17:53,155","00:17:56,491",joy
dia174_utt6.wav,1728,"Really? I've been thinking, this is crazy, I mean don't, don't you think we can work on this?",ross,sadness,negative,174,6,3,15,"00:17:56,658","00:17:59,994",fear
dia174_utt7.wav,1729,"Hey, what do you want to drink?",mark,neutral,neutral,174,7,3,15,"00:18:00,996","00:18:02,705",neutral
dia174_utt10.wav,1732,Is it okay if I finish the apple juice?,mark,neutral,neutral,174,10,3,15,"00:18:07,795","00:18:10,338",neutral
dia174_utt11.wav,1733,Is that Mark?,ross,neutral,neutral,174,11,3,15,"00:18:11,006","00:18:12,090",neutral
dia174_utt12.wav,1734,"Umm, honey, look he just came over to....",rachel,neutral,neutral,174,12,3,15,"0:18:13,300","0:18:15,553",neutral
dia174_utt13.wav,1735,Yeah! Got it!,ross,anger,negative,174,13,3,15,"0:18:15,553","0:18:17,109",joy
dia174_utt15.wav,1737,"Ah, that's okay, thanks.",ross,sadness,negative,174,15,3,15,"00:18:25,270","00:18:28,022",neutral
dia174_utt17.wav,1739,"Look, I don't feel like dancing, I feel like having a drink. Okay?",ross,sadness,negative,174,17,3,15,"00:18:32,694","00:18:35,780",neutral
dia175_utt0.wav,1741,You wanna go in the bedroom? It's a little more comfortable.,rachel,neutral,neutral,175,0,7,12,"00:07:55,975","00:07:58,810",neutral
dia175_utt2.wav,1743,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",rachel,surprise,positive,175,2,7,12,"00:08:02,273","00:08:05,609",neutral
dia175_utt3.wav,1744,If this is your idea of sexy talk?,tag,surprise,positive,175,3,7,12,"00:08:06,777","00:08:10,322",disgust
dia175_utt4.wav,1745,"No seriously, y'know the contracts I gave you, did you overnight them?",rachel,fear,negative,175,4,7,12,"00:08:10,490","00:08:13,074",neutral
dia175_utt6.wav,1747,Okay please tell me that this is just one of your jokes that you do that I don't get.,rachel,joy,positive,175,6,7,12,"00:08:14,410","00:08:18,246",fear
dia175_utt8.wav,1749,"Y'know, like the thing when you put the phone in your pants?",rachel,disgust,negative,175,8,7,12,"00:08:19,749","00:08:22,834",joy
dia175_utt12.wav,1753,Those contracts absolutely had to go out today!,rachel,anger,negative,175,12,7,12,"00:08:27,089","00:08:29,633",anger
dia175_utt13.wav,1754,"Rach, I'm sorry, but you didn't give me any contracts!",tag,surprise,negative,175,13,7,12,"00:08:29,842","00:08:31,843",neutral
dia175_utt14.wav,1755,Yes I did! And I put a little,rachel,anger,negative,175,14,7,12,"00:08:32,094","00:08:35,138",joy
dia175_utt15.wav,1756,"I'm telling you, you never gave them to me.",tag,neutral,neutral,175,15,7,12,"00:08:44,440","00:08:46,274",neutral
dia175_utt16.wav,1757,"Y'know what Tag, if we went down to the office you would see those contracts sitting on your desk.",rachel,anger,negative,175,16,7,12,"00:08:46,442","00:08:51,154",neutral
dia175_utt17.wav,1758,"No, I would see you looking embarrassed because they are",tag,anger,negative,175,17,7,12,"00:08:51,364","00:08:55,450",joy
dia175_utt18.wav,1759,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,rachel,disgust,negative,175,18,7,12,"00:08:55,618","00:09:00,330",disgust
dia175_utt19.wav,1760,You wanna go down to the office right now?,tag,neutral,neutral,175,19,7,12,"00:09:01,374","00:09:03,458",neutral
dia175_utt20.wav,1761,"No! Come on its late, we're not gonna go down to the office.",rachel,anger,negative,175,20,7,12,"00:09:03,626","00:09:06,836",anger
dia175_utt21.wav,1762,Okay I understand.  I wouldn't want to be proved wrong either.,tag,neutral,neutral,175,21,7,12,"00:09:07,046","00:09:10,840",disgust
dia175_utt22.wav,1763,Okay get your coat!  Oh! When did you unhook this?  Nice work!,rachel,joy,positive,175,22,7,12,"00:09:14,512","00:09:18,557",surprise
dia176_utt0.wav,1764,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",joey,neutral,neutral,176,0,9,20,"00:17:49,723","00:17:53,977",neutral
dia176_utt1.wav,1765,Nice to meet you.,ross,neutral,neutral,176,1,9,20,"00:17:54,144","00:17:56,563",neutral
dia177_utt0.wav,1766,Oh and I need to talk to you.,phoebe,neutral,neutral,177,0,9,1,"0:01:53,905","0:01:55,449",neutral
dia177_utt2.wav,1768,To see if know what these guys are talking about.,phoebe,neutral,neutral,177,2,9,1,"00:01:56,449","00:01:59,159",neutral
dia178_utt0.wav,1769,"Pheebs, how's it going?",monica,neutral,neutral,178,0,6,5,"00:05:32,957","00:05:34,374",neutral
dia178_utt1.wav,1770,I'm doing okay. I think it's going well. Do you think they're having fun? Am I talking to fast?,phoebe,neutral,neutral,178,1,6,5,"00:05:34,542","00:05:37,627",fear
dia178_utt2.wav,1771,"Nope, sound like me. Pheebs, it's going great. Look at Chandler with little baby girl Chandler.",monica,joy,positive,178,2,6,5,"00:05:37,795","00:05:43,633",joy
dia178_utt3.wav,1772,"Little baby girl Chandler, where I have heard that before?",chandler,neutral,neutral,178,3,6,5,"0:05:44,385","0:05:46,857",joy
dia178_utt4.wav,1773,"Oh right, Coach Ruben.",chandler,neutral,neutral,178,4,6,5,"0:05:46,857","0:05:48,994",neutral
dia178_utt5.wav,1774,Do you know what Pheebs?,chandler,neutral,neutral,178,5,6,5,"00:05:54,645","00:05:55,687",neutral
dia178_utt6.wav,1775,"When you're done over there, we kinda have a situation over here too.",chandler,fear,negative,178,6,6,5,"00:05:55,855","00:05:59,399",neutral
dia178_utt7.wav,1776,"Na-uh, no, we are all responsible for our own babies.",phoebe,neutral,neutral,178,7,6,5,"00:06:00,234","00:06:03,195",neutral
dia178_utt8.wav,1777,See that's where I think that you're wrong. We've been playing these babies man for man. we should really be playing a zone defense.,chandler,neutral,neutral,178,8,6,5,"00:06:06,991","00:06:09,534",neutral
dia178_utt9.wav,1778,What do you mean?,monica,surprise,negative,178,9,6,5,"00:06:10,119","00:06:11,161",neutral
